"op","base_reps","base_candidate_median_ms","base_reference_median_ms","base_speedup_median","base_wins","base_losses","base_ties","base_sign_p","base_pass","altrep_reps","altrep_candidate_median_ms","altrep_reference_median_ms","altrep_speedup_median","altrep_wins","altrep_losses","altrep_ties","altrep_sign_p","altrep_pass","complete"
"ci_c",5,35,35,1,2,1,2,0.5,FALSE,5,4,35,9,5,0,0,0.03125,TRUE,FALSE
"ci_cmp_equiv",5,78,77,0.987179487179487,0,3,2,1,FALSE,5,53,77,1.45283018867925,5,0,0,0.03125,TRUE,FALSE
"ci_count_boundaries",5,78,79,1.01282051282051,3,0,2,0.125,FALSE,5,75,79,1.05333333333333,5,0,0,0.03125,TRUE,FALSE
"ci_dup",5,45,45,1,1,2,2,0.875,FALSE,5,5,45,9,5,0,0,0.03125,TRUE,FALSE
"ci_duplicated",5,105,108,1.03809523809524,4,0,1,0.0625,FALSE,5,92,108,1.17391304347826,5,0,0,0.03125,TRUE,FALSE
"ci_extract_all_coll",5,16,19,1.1875,5,0,0,0.03125,TRUE,5,18,19,1.05555555555556,3,0,2,0.125,FALSE,FALSE
"ci_length",5,58,61,1.05172413793103,4,0,1,0.0625,FALSE,5,50,61,1.22,5,0,0,0.03125,TRUE,FALSE
"ci_rank",5,74,77,1.05479452054795,4,1,0,0.1875,FALSE,5,65,77,1.203125,5,0,0,0.03125,TRUE,FALSE
"ci_reverse",5,38,40,1.05263157894737,4,1,0,0.1875,FALSE,5,8,40,5,5,0,0,0.03125,TRUE,FALSE
"ci_trim_both",5,200,197,0.980295566502463,0,4,1,1,FALSE,5,51,197,3.84313725490196,5,0,0,0.03125,TRUE,FALSE
"ci_trim_left",5,351,348,0.994318181818182,0,4,1,1,FALSE,5,49,348,7.14285714285714,5,0,0,0.03125,TRUE,FALSE
"ci_trim_right",5,340,338,0.991202346041056,0,5,0,1,FALSE,5,51,338,6.74,5,0,0,0.03125,TRUE,FALSE
"ci_conv",5,34,36,1.05882352941176,5,0,0,0.03125,TRUE,5,16,36,2.25,5,0,0,0.03125,TRUE,TRUE
"ci_count_coll",5,16,18,1.125,5,0,0,0.03125,TRUE,5,16,18,1.125,5,0,0,0.03125,TRUE,TRUE
"ci_count_fixed",5,37,102,2.72972972972973,5,0,0,0.03125,TRUE,5,27,102,3.71428571428571,5,0,0,0.03125,TRUE,TRUE
