"family","label","input_n","stringi","base","altrep","base_x","altrep_x"
"Encoding and files","str_read_lines",1000000,1033,811,76,1.27373612823674,13.5921052631579
"Encoding and files","str_view (escape)",100000,75,57,27,1.31578947368421,2.77777777777778
"Encoding and files","str_conv",100000,37,35,18,1.05714285714286,2.05555555555556
"Combine and duplicate","str_dup",100000,43,42,4,1.02380952380952,10.75
"Combine and duplicate","str_c",100000,35,32,4,1.09375,8.75
"Combine and duplicate","str_reverse",100000,39,38,8,1.02631578947368,4.875
"Combine and duplicate","str_flatten",1000000,100,91,37,1.0989010989011,2.7027027027027
"Combine and duplicate","str_replace_na",1000000,37,21,31,1.76190476190476,1.19354838709677
"Substring","str_sub<-",100000,37,33,4,1.12121212121212,9.25
"Substring","str_sub",100000,26,22,3,1.18181818181818,8.66666666666667
"Substring","str_sub_all<-",100000,69,38,8,1.81578947368421,8.625
"Substring","str_sub_all",100000,44,30,27,1.46666666666667,1.62962962962963
"Trim and measure","str_trim (left)",1000000,364,345,42,1.05507246376812,8.66666666666667
"Trim and measure","str_trim (right)",1000000,344,336,40,1.02380952380952,8.6
"Trim and measure","str_trim (both)",1000000,203,199,45,1.02010050251256,4.51111111111111
"Trim and measure","str_length",1000000,60,57,49,1.05263157894737,1.22448979591837
"Padding and layout","str_pad (left)",100000,102,55,22,1.85454545454545,4.63636363636364
"Padding and layout","str_pad (both)",100000,102,53,22,1.92452830188679,4.63636363636364
"Padding and layout","str_pad (right)",100000,101,56,22,1.80357142857143,4.59090909090909
"Padding and layout","str_width",100000,60,18,16,3.33333333333333,3.75
"Padding and layout","str_wrap",10000,45,18,18,2.5,2.5
"Case mapping","str_to_lower",100000,47,42,12,1.11904761904762,3.91666666666667
"Case mapping","str_to_upper",100000,64,53,23,1.20754716981132,2.78260869565217
"Case mapping","str_to_title",100000,155,131,94,1.18320610687023,1.64893617021277
"Fixed pattern","str_replace (fixed)",100000,38,33,6,1.15151515151515,6.33333333333333
"Fixed pattern","str_count (fixed)",1000000,100,38,22,2.63157894736842,4.54545454545455
"Fixed pattern","str_detect (fixed)",1000000,42,20,12,2.1,3.5
"Fixed pattern","str_replace_all (fixed)",100000,49,37,14,1.32432432432432,3.5
"Fixed pattern","str_starts (fixed)",1000000,35,19,12,1.84210526315789,2.91666666666667
"Fixed pattern","str_ends (fixed)",1000000,35,19,12,1.84210526315789,2.91666666666667
"Fixed pattern","str_locate (fixed)",1000000,68,35,25,1.94285714285714,2.72
"Fixed pattern","str_split (fixed)",100000,104,97,44,1.07216494845361,2.36363636363636
"Fixed pattern","str_extract (fixed)",1000000,100,73,58,1.36986301369863,1.72413793103448
"Fixed pattern","str_extract_all (fixed)",100000,14,9,9,1.55555555555556,1.55555555555556
"Fixed pattern","str_locate_all (fixed)",100000,38,30,28,1.26666666666667,1.35714285714286
"Regular expression","str_extract (regex)",100000,104,60,39,1.73333333333333,2.66666666666667
"Regular expression","str_match (regex)",100000,63,52,26,1.21153846153846,2.42307692307692
"Regular expression","str_match_all (regex)",100000,226,198,117,1.14141414141414,1.93162393162393
"Regular expression","str_extract_all (regex)",100000,222,148,115,1.5,1.9304347826087
"Regular expression","str_replace (regex)",100000,115,94,63,1.22340425531915,1.82539682539683
"Regular expression","str_split (regex)",100000,164,140,98,1.17142857142857,1.6734693877551
"Regular expression","str_locate (regex)",100000,52,43,39,1.2093023255814,1.33333333333333
"Regular expression","str_replace_all (regex)",100000,144,138,109,1.04347826086957,1.32110091743119
"Regular expression","str_detect (regex)",100000,48,40,38,1.2,1.26315789473684
"Regular expression","str_locate_all (regex)",100000,126,110,104,1.14545454545455,1.21153846153846
"Regular expression","str_count (regex)",100000,83,75,75,1.10666666666667,1.10666666666667
"Text boundary","str_extract (boundary)",100000,65,46,27,1.41304347826087,2.40740740740741
"Text boundary","str_extract_all (boundary)",100000,203,194,114,1.04639175257732,1.78070175438596
"Text boundary","str_locate (boundary)",100000,48,30,28,1.6,1.71428571428571
"Text boundary","str_split (boundary)",100000,204,199,129,1.0251256281407,1.58139534883721
"Text boundary","str_count (boundary)",100000,79,77,74,1.02597402597403,1.06756756756757
"Text boundary","str_locate_all (boundary)",100000,121,116,116,1.04310344827586,1.04310344827586
"Collation","str_replace (coll)",100000,153,141,113,1.08510638297872,1.35398230088496
"Collation","str_count (coll)",10000,18,16,15,1.125,1.2
"Collation","str_replace_all (coll)",10000,20,19,17,1.05263157894737,1.17647058823529
"Collation","str_locate_all (coll)",10000,20,19,18,1.05263157894737,1.11111111111111
"Collation","str_locate (coll)",100000,118,111,107,1.06306306306306,1.10280373831776
"Collation","str_extract (coll)",100000,120,113,109,1.06194690265487,1.10091743119266
"Collation","str_split (coll)",10000,22,21,20,1.04761904761905,1.1
"Collation","str_detect (coll)",100000,115,109,105,1.05504587155963,1.0952380952381
"Collation","str_starts (coll)",100000,117,112,107,1.04464285714286,1.09345794392523
"Collation","str_extract_all (coll)",10000,19,18,18,1.05555555555556,1.05555555555556
"Collation","str_ends (coll)",100000,187,186,181,1.00537634408602,1.03314917127072
"Order and compare","str_equal",1000000,78,71,59,1.09859154929577,1.32203389830508
"Order and compare","str_unique",100000,113,106,101,1.06603773584906,1.11881188118812
"Order and compare","str_order",100000,71,68,65,1.04411764705882,1.09230769230769
"Order and compare","str_rank",100000,79,74,73,1.06756756756757,1.08219178082192
